         522519390 function calls (515579996 primitive calls) in 279.912 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       14    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:84(add)
       22    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backends\backend_agg.py:109(_update_methods)
      714    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:392(<dictcomp>)
      714    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:374(<dictcomp>)
      714    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:387(<dictcomp>)
       99    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\legend_handler.py:84(adjust_drawing_area)
       21    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(unravel_index)
      176    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:230(<genexpr>)
       88    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\json\encoder.py:104(__init__)
       33    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\contextlib.py:458(_push_cm_exit)
       14    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1710(__init__)
      260    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1041(minposy)
       88    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\inspect.py:1720(_signature_get_user_defined_method)
       11    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:1591(<listcomp>)
      750    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\inspect.py:2543(default)
        3    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\serialization.py:45(_is_zipfile)
       22    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\legend_handler.py:202(get_ydata)
       22    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cbook\__init__.py:250(disconnect)
      139    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:69(<listcomp>)
       11    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cbook\__init__.py:232(_remove_proxy)
       22    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\textpath.py:24(__init__)
      392    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:1579(get_aspect)
      220    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:328(<genexpr>)
      243    0.000    0.000    0.000    0.000 {method 'numel' of 'torch._C._TensorBase' objects}
      652    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\arraysetops.py:133(_unique_dispatcher)
       84    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cbook\__init__.py:2059(__init__)
      154    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:231(<lambda>)
      110    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:338(_setdefaults)
       11    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\ntpath.py:203(splitext)
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:78(bubble)
      968    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1375(depth)
       88    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\collections.py:846(_set_mappable_flags)
       81    0.000    0.000    0.000    0.000 {built-in method math.log}
       22    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\lib\pretty.py:168(group)
       22    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\hmac.py:111(_current)
       44    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\logging\__init__.py:214(_acquireLock)
       23    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:2412(set_tight_layout)
       11    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\PIL\Image.py:431(_getencoder)
      704    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\bezier.py:225(control_points)
      176    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\inspect.py:158(isfunction)
       28    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1015(_set_artist_props)
      286    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\collections.py:1022(get_paths)
      308    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\legend.py:580(_get_loc)
      520    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\scale.py:79(limit_range_for_scale)
      704    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\type_check.py:117(_real_dispatcher)
      704    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\type_check.py:163(_imag_dispatcher)
        7    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(ravel_multi_index)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:186(__init__)
       22    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\lib\pretty.py:264(begin_group)
       44    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\patches.py:2146(<dictcomp>)
      200    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
       88    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\path.py:343(__len__)
       44    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\types.py:171(__get__)
       11    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\PIL\PngImagePlugin.py:311(add_text)
      132    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\lib\pretty.py:305(_get_mro)
       21    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\copy.py:258(_reconstruct)
       33    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\traitlets\config\configurable.py:507(instance)
       22    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:1255(__init__)
       12    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
      476    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\__init__.py:291(is_storage)
        3    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\serialization.py:263(_open_zipfile_writer)
      110    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\lines.py:1002(get_xydata)
       22    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\PIL\Image.py:555(_new)
      143    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\legend.py:1106(<genexpr>)
      371    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
      396    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
      384    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:1298(mouseover)
       88    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:776(<dictcomp>)
       22    0.000    0.000    0.000    0.000 {method 'replace' of 'datetime.datetime' objects}
      395    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\numerictypes.py:650(<listcomp>)
      483    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:418(is_transform_set)
       42    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cbook\__init__.py:598(push)
       20    0.000    0.000    0.000    0.000 {method 'set_' of 'torch._C._TensorBase' objects}
       44    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\patches.py:2145(<listcomp>)
      326    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\arraysetops.py:364(_intersect1d_dispatcher)
      336    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1426(<dictcomp>)
       44    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\mathtext.py:406(__init__)
      218    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:1735(set_box_aspect)
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cbook\__init__.py:628(bubble)
       44    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\logging\__init__.py:223(_releaseLock)
       22    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\PIL\Image.py:804(load)
        3    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\serialization.py:254(__init__)
       44    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\collections.py:574(_get_default_linewidth)
       99    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\numeric.py:1859(isscalar)
      198    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
       22    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cm.py:613(changed)
      121    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\core\formatters.py:274(_get_type)
      331    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:1072(get_label)
      132    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:788(<dictcomp>)
       11    0.000    0.000    0.000    0.000 {built-in method PIL._imaging.fill}
       22    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:314(get_next_color)
       33    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\lib\pretty.py:479(enq)
       11    0.000    0.000    0.000    0.000 {built-in method PIL._imaging.map_buffer}
       44    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:629(set_snap)
       11    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\ipykernel\zmqshell.py:87(_hooks)
       22    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\ma\extras.py:290(<listcomp>)
       88    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\inspect.py:285(isbuiltin)
       14    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1719(_init)
       44    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\collections.py:1018(set_paths)
      154    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:1753(is_saving)
       22    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\lib\pretty.py:288(end_group)
        3    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedReader' objects}
       14    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2194(__init__)
       11    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\genericpath.py:121(_splitext)
       22    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\jupyter_client\session.py:224(extract_header)
       44    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\collections.py:490(set_urls)
       88    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\patches.py:4012(get_mutation_aspect)
      110    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\text.py:363(<listcomp>)
       88    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\patches.py:4017(get_boxstyle)
      176    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\collections.py:398(<genexpr>)
      236    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:3496(new_figure_manager_given_figure)
       44    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\legend.py:676(get_legend_handler_map)
       88    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\inspect.py:80(ismethod)
       44    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\collections.py:724(_get_default_antialiased)
       88    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\inspect.py:2246(<lambda>)
       22    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\jupyter_client\session.py:744(<listcomp>)
       44    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\ipython_genutils\py3compat.py:188(iteritems)
       11    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\lib\pretty.py:474(__init__)
      176    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backends\backend_agg.py:328(option_image_nocomposite)
      154    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\legend_handler.py:160(get_numpoints)
      121    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\core\formatters.py:359(_check_return)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\tight_layout.py:217(get_subplotspec_list)
      176    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\function_base.py:1828(_extract_dispatcher)
      275    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cm.py:551(norm)
       21    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:435(<dictcomp>)
      238    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\arraysetops.py:636(_isin_dispatcher)
       77    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\legend_handler.py:268(__getitem__)
      161    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:724(get_window_extent)
      220    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:458(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:2776(__init__)
       33    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\PIL\Image.py:519(__init__)
       22    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\traitlets\config\configurable.py:551(initialized)
       11    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backends\backend_agg.py:471(buffer_rgba)
      238    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\arraysetops.py:515(_in1d_dispatcher)
       22    0.000    0.000    0.000    0.000 {method 'digest' of '_hashlib.HASH' objects}
       88    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:2595(use_sticky_edges)
       14    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:112(__contains__)
      176    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
       33    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\contextlib.py:463(_push_exit_callback)
        9    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\serialization.py:873(find_class)
       22    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:435(get_facecolor)
       14    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
       22    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\PIL\Image.py:2588(_check_size)
       77    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\legend_handler.py:262(__init__)
      176    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\collections.py:772(get_facecolor)
       88    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\legend.py:655(get_default_handler_map)
       10    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\lines.py:719(_is_sorted)
      176    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:848(_sort_dispatcher)
       22    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:1227(__init__)
       88    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\patches.py:3997(get_mutation_scale)
      154    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:1092(get_zorder)
       44    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\patches.py:2435(__init__)
       11    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\lib\pretty.py:297(flush)
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:1552(_process_projection_requirements)
       44    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
       33    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\lib\pretty.py:466(__init__)
       11    0.000    0.000    0.000    0.000 {built-in method PIL._imaging.zip_encoder}
       14    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:647(colspan)
       11    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\lib\pretty.py:216(text)
       44    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\legend.py:941(set_bbox_to_anchor)
      176    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2158(inverted)
        3    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:2389(mpl_connect)
       22    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\collections.py:744(_get_default_facecolor)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:1355(add_gridspec)
       22    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\markers.py:432(_half_fill)
       21    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
       44    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\enum.py:748(value)
       11    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cm.py:501(set_clim)
       14    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:641(rowspan)
       40    0.000    0.000    0.000    0.000 {method 'storage' of 'torch._C._TensorBase' objects}
      176    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:89(_take_dispatcher)
       22    0.000    0.000    0.000    0.000 {built-in method utcnow}
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2644(__init__)
       99    0.000    0.000    0.000    0.000 {built-in method _operator.index}
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\spines.py:539(from_dict)
       22    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:431(get_edgecolor)
       88    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\collections.py:230(get_transforms)
       22    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\collections.py:781(_get_default_edgecolor)
      154    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\tight_bbox.py:37(<lambda>)
       22    0.000    0.000    0.000    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
       44    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\jupyter_client\jsonutil.py:31(_ensure_tzinfo)
       21    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:190(<listcomp>)
       12    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:2156(_get_output_canvas)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:335(__init__)
       23    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:155(update)
      154    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\tight_bbox.py:31(<lambda>)
      110    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\colors.py:96(_sanitize_extrema)
       88    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\shape_base.py:1243(<genexpr>)
       99    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\function_base.py:18(_linspace_dispatcher)
        3    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\serialization.py:889(_is_torchscript_zip)
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:71(_entry_from_axes)
        2    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:1694(__init__)
        9    0.000    0.000    0.000    0.000 {function _load.<locals>.UnpicklerWrapper.find_class at 0x000001326539ADC0}
       44    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\legend_handler.py:458(get_numpoints)
       42    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:100(__call__)
       11    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\core\displaypub.py:43(_validate_data)
       88    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\collections.py:550(get_hatch)
       11    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\lib\pretty.py:401(_in_deferred_types)
       11    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\core\formatters.py:940(_check_return)
       21    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\copyreg.py:90(__newobj__)
       88    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2150(transform_path_non_affine)
       87    0.000    0.000    0.000    0.000 {method 'join' of 'bytes' objects}
       25    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:1715(<lambda>)
       69    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\_api\deprecation.py:400(<genexpr>)
       11    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:2325(_repr_html_)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:33(__init__)
       20    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\serialization.py:173(default_restore_location)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\utils\decorators.py:41(wrapper)
       20    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\serialization.py:164(location_tag)
       20    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\_namedtensor_internals.py:10(check_serializing_named_tensor)
       14    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:2417(_unit_change_handler)
       33    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\lib\pretty.py:102(_safe_getattr)
       22    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\lib\pretty.py:496(remove)
