         4797348009 function calls (4728400970 primitive calls) in 2331.490 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      880    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\shape_base.py:1243(<genexpr>)
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\tokenize.py:295(detect_encoding)
      110    0.000    0.000    0.000    0.000 {method 'setimage' of 'ImagingEncoder' objects}
      440    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\enum.py:748(value)
        2    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\traitlets\traitlets.py:1018(__new__)
       21    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\copy.py:66(copy)
      110    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\lib\pretty.py:401(_in_deferred_types)
     1100    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\colors.py:96(_sanitize_extrema)
       46    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\traitlets\traitlets.py:1540(_get_trait_default_generator)
        2    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\traitlets\traitlets.py:1058(setup_instance)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numexpr\utils.py:116(_init_num_threads)
      880    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2150(transform_path_non_affine)
      880    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\collections.py:550(get_hatch)
        2    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\traitlets\traitlets.py:1033(setup_instance)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\font_manager.py:172(_cached_realpath)
      110    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\core\formatters.py:940(_check_return)
      882    0.000    0.000    0.000    0.000 {method 'join' of 'bytes' objects}
      110    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\ipykernel\jsonutil.py:49(encode_images)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\ntpath.py:625(realpath)
      990    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\function_base.py:18(_linspace_dispatcher)
      221    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\contextlib.py:697(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\traitlets\traitlets.py:1592(traits)
       29    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:376(cached)
      663    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\_api\deprecation.py:400(<genexpr>)
      107    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:62(_path_join)
      220    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\path.py:793(unit_circle)
      330    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\contextlib.py:375(_create_exit_wrapper)
      220    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\lib\pretty.py:496(remove)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numexpr\utils.py:98(set_num_threads)
      200    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\serialization.py:164(location_tag)
      112    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {built-in method numexpr.interpreter._set_num_threads}
     1131    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\font_manager.py:1160(score_style)
      330    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\lib\pretty.py:102(_safe_getattr)
      223    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:1715(<lambda>)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:424(_get_cached)
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\tokenize.py:319(read_or_stop)
        2    0.000    0.000    0.000    0.000 {built-in method nt._getfinalpathname}
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:147(__enter__)
     1131    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\font_manager.py:1224(score_size)
        7    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
      330    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:2408(get_tight_layout)
      200    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\_namedtensor_internals.py:10(check_serializing_named_tensor)
      441    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:2430(get_constrained_layout)
      440    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\collections.py:438(set_pickradius)
      110    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\contextlib.py:385(__init__)
      440    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\legend_handler.py:458(get_numpoints)
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:1481(sca)
      110    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:2325(_repr_html_)
      220    0.000    0.000    0.000    0.000 {method 'storage' of 'torch._C._TensorBase' objects}
        3    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\serialization.py:45(_is_zipfile)
      770    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1818(transform_path_non_affine)
       16    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\bezier.py:15(_comb)
       14    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1710(__init__)
      336    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
      100    0.000    0.000    0.000    0.000 {built-in method matplotlib._path.is_sorted}
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:227(__getitem__)
       50    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\traitlets\traitlets.py:606(_validate)
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:3150(set_axisbelow)
      110    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backends\backend_agg.py:316(buffer_rgba)
       14    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:84(add)
       76    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\traitlets\config\loader.py:308(_has_section)
     1131    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\font_manager.py:769(get_size)
      110    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\PIL\_util.py:5(isPath)
      440    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\shape_base.py:1167(_tile_dispatcher)
        2    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\traitlets\traitlets.py:219(getmembers)
     1131    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\font_manager.py:1177(score_variant)
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
      770    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1805(transform_non_affine)
      110    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\PIL\PngImagePlugin.py:268(add)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1265(_path_importer_cache)
      880    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2154(get_affine)
      220    0.000    0.000    0.000    0.000 {method 'pixel_access' of 'ImagingCore' objects}
        9    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\colors.py:195(_to_rgba_no_colorcycle)
      110    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\PIL\PngImagePlugin.py:1025(__init__)
      330    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
       21    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(unravel_index)
      200    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\serialization.py:183(normalize_storage_type)
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:78(bubble)
       20    0.000    0.000    0.000    0.000 {method 'set_' of 'torch._C._TensorBase' objects}
       63    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\serialization.py:193(_is_path)
       28    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1015(_set_artist_props)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1252(_path_hooks)
      444    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
      111    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:1533(_draw)
      182    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
      110    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\PIL\PngImagePlugin.py:265(__init__)
      107    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:64(<listcomp>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1479(_fill_cache)
       10    0.000    0.000    0.000    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\environment.py:8(__init__)
        3    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\abc.py:84(__new__)
      220    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\patches.py:302(get_edgecolor)
      330    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
       14    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1719(_init)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1426(_get_spec)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:186(__init__)
      440    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\PIL\Image.py:551(size)
      110    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
      194    0.000    0.000    0.000    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:484(calculate_buy_volume)
      110    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
       20    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\traitlets\config\configurable.py:118(section_names)
      307    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\_collections_abc.py:392(__subclasshook__)
       21    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\copy.py:258(_reconstruct)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:68(_path_split)
      220    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\patches.py:306(get_facecolor)
      330    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
       42    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cbook\__init__.py:598(push)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\PIL\BmpImagePlugin.py:27(<module>)
        3    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\sre_compile.py:536(_compile_info)
       29    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\_collections_abc.py:72(_check_methods)
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cbook\__init__.py:628(bubble)
      200    0.000    0.000    0.000    0.000 {method 'has_names' of 'torch._C._TensorBase' objects}
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:1735(set_box_aspect)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numexpr\utils.py:11(<module>)
      112    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\sre_parse.py:254(get)
      200    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\serialization.py:116(_cpu_tag)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\PIL\TiffImagePlugin.py:403(ImageFileDirectory_v2)
       37    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\codecs.py:319(decode)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numexpr\__config__.py:3(<module>)
        7    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(ravel_multi_index)
       20    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\traitlets\config\configurable.py:121(<listcomp>)
      220    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\collections.py:953(get_sizes)
      200    0.000    0.000    0.000    0.000 {method 'stride' of 'torch._C._TensorBase' objects}
      334    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method nt.listdir}
      193    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\sre_parse.py:164(__getitem__)
      154    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\traitlets\utils\bunch.py:11(__getattr__)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:3496(new_figure_manager_given_figure)
      200    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\utils\hooks.py:54(warn_if_has_hooks)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
      221    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\contextlib.py:700(__enter__)
      400    0.000    0.000    0.000    0.000 {method 'size' of 'torch._C.FloatStorageBase' objects}
      221    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\contextlib.py:703(__exit__)
       46    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\traitlets\traitlets.py:1492(has_trait)
      111    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:1530(Done)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:493(_classify_pyc)
      112    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:2533(set_canvas)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\path.py:805(circle)
        2    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\_ops.py:56(__getattr__)
        2    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:1694(__init__)
      220    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\markers.py:336(get_path)
      110    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.StringIO' objects}
     15/5    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\sre_parse.py:174(getwidth)
       76    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\traitlets\config\loader.py:214(_is_section_key)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:629(spec_from_file_location)
       14    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2194(__init__)
        4    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\distutils\version.py:302(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numexpr\expressions.py:393(ExpressionNode)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\PIL\GifImagePlugin.py:27(<module>)
        3    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedReader' objects}
      126    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\sre_parse.py:233(__next)
        4    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\distutils\version.py:307(parse)
        1    0.000    0.000    0.000    0.000 <frozen zipimport>:63(__init__)
      110    0.000    0.000    0.000    0.000 {method 'islower' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\tight_layout.py:217(get_subplotspec_list)
      220    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\markers.py:256(is_filled)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1520(path_hook_for_FileFinder)
       21    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:435(<dictcomp>)
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
       78    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\traitlets\config\loader.py:295(__contains__)
       42    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:51(_unpack_uint32)
      110    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
      110    0.000    0.000    0.000    0.000 {built-in method sys.is_finalizing}
       66    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\serialization.py:199(__init__)
       14    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:112(__contains__)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:151(__exit__)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:2776(__init__)
       19    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numexpr\expressions.py:178(binop)
      110    0.000    0.000    0.000    0.000 {method 'cleanup' of 'ImagingEncoder' objects}
      110    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:2035(draw)
       42    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\traitlets\traitlets.py:500(default)
       21    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\genericpath.py:39(isdir)
       54    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numexpr\expressions.py:89(ophelper)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:526(_validate_timestamp_pyc)
       14    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:641(rowspan)
      110    0.000    0.000    0.000    0.000 {method 'flush' of '_io.BytesIO' objects}
      110    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.deque' objects}
       37    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
      200    0.000    0.000    0.000    0.000 {method 'storage_offset' of 'torch._C._TensorBase' objects}
      110    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\_collections_abc.py:271(__subclasshook__)
        2    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\traitlets\traitlets.py:1606(<listcomp>)
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\spines.py:539(from_dict)
        2    0.000    0.000    0.000    0.000 {built-in method torch._C._jit_get_operation}
       16    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\traitlets\traitlets.py:2950(validate)
      200    0.000    0.000    0.000    0.000 {method 'data_ptr' of 'torch._C.FloatStorageBase' objects}
      110    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\PIL\ImageFile.py:79(_tilesort)
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2644(__init__)
      107    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\sre_parse.py:172(append)
      200    0.000    0.000    0.000    0.000 {method 'element_size' of 'torch._C.FloatStorageBase' objects}
      120    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:104(_path_isdir)
      170    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\_collections_abc.py:252(__subclasshook__)
       14    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:647(colspan)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
       33    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\serialization.py:314(_check_dill_version)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\PIL\PpmImagePlugin.py:18(<module>)
        2    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:1719(_fix_ipython_backend2gui)
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:1552(_process_projection_requirements)
        8    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\PIL\TiffImagePlugin.py:642(_register_basic)
      110    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\contextlib.py:479(__enter__)
        9    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\serialization.py:873(find_class)
        3    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:2389(mpl_connect)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:1355(add_gridspec)
       29    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numexpr\expressions.py:195(func)
        2    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\traitlets\traitlets.py:1068(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\sre_compile.py:276(_optimize_charset)
        3    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
       92    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\traitlets\traitlets.py:1130(cross_validation_lock)
      243    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       10    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\traitlets\traitlets.py:2222(validate)
       21    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:190(<listcomp>)
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:71(_entry_from_axes)
       23    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:155(update)
        3    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\enum.py:933(__and__)
      110    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\core\formatters.py:824(_check_return)
        3    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\logging\__init__.py:1331(_fixupParents)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:335(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\ntpath.py:450(normpath)
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\tokenize.py:325(find_cookie)
        2    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numexpr\utils.py:164(detect_number_of_cores)
       42    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:100(__call__)
       45    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:867(__exit__)
        3    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\logging\__init__.py:1400(__init__)
        3    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\serialization.py:889(_is_torchscript_zip)
       14    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\tight_layout.py:75(<genexpr>)
        2    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\sre_parse.py:96(closegroup)
       45    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:863(__enter__)
       56    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:75(get_geometry)
       14    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:2417(_unit_change_handler)
        4    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\_config\config.py:232(__call__)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:33(__init__)
       21    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\copyreg.py:90(__newobj__)
        9    0.000    0.000    0.000    0.000 {function _load.<locals>.UnpicklerWrapper.find_class at 0x0000021A7F9E0DC0}
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:456(_check_name_wrapper)
